         200           4
   3.0000000000000000        2.0000000000000000        10.000000000000000        10.000000000000000        10.000000000000000     
  0.59999999992931441        6.2741992113056142        1.2473202340351051       0.35996335316493144     
  0.59999999992830144        6.2740725987163257        1.2471890279470679       0.36496313435092581     
  0.59999999992728847        6.2739459861270372        1.2470578218590307       0.36996292349046206     
  0.59999999992627551        6.2738193735377488        1.2469266157709935       0.37496272058356545     
  0.59999999992526254        6.2736927609484603        1.2467954096829563       0.37996252563026128     
  0.59999999992424957        6.2735661483591718        1.2466642035949191       0.38496233863057494     
  0.59999999992323660        6.2734395357698833        1.2465329975068820       0.38996215958453162     
  0.59999999992222364        6.2733129231805949        1.2464017914188448       0.39496198849215663     
  0.59999999992121067        6.2731863105913064        1.2462705853308076       0.39996182535347530     
  0.59999999992019770        6.2730596980020179        1.2461393792427704       0.40496167016851298     
  0.59999999991918473        6.2729330854127294        1.2460081731547332       0.40996152293729499     
  0.59999999991817177        6.2728064728234409        1.2458769670666960       0.41496138365984647     
  0.59999999991715880        6.2726798602341525        1.2457457609786589       0.41996125233619297     
  0.59999999991614583        6.2725532476448640        1.2456145548906217       0.42496112896635957     
  0.59999999991513286        6.2724266350555755        1.2454833488025845       0.42996101355037170     
  0.59999999991411990        6.2723000224662870        1.2453521427145473       0.43496090608825461     
  0.59999999991310693        6.2721734098769986        1.2452209366265101       0.43996080658003367     
  0.59999999991209396        6.2720467972877101        1.2450897305384729       0.44496071502573414     
  0.59999999991108099        6.2719201846984216        1.2449585244504358       0.44996063142538140     
  0.59999999991006803        6.2717935721091331        1.2448273183623986       0.45496055577900063     
  0.59999999990905506        6.2716669595198447        1.2446961122743614       0.45996048808661727     
  0.59999999990804209        6.2715403469305562        1.2445649061863242       0.46496042834825657     
  0.59999999990702912        6.2714137343412677        1.2444337000982870       0.46996037656394379     
  0.59999999990601616        6.2712871217519792        1.2443024940102498       0.47496033273370425     
  0.59999999990500319        6.2711605091626907        1.2441712879222127       0.47996029685756336     
  0.59999999990399022        6.2710338965734023        1.2440400818341755       0.48496026893554633     
  0.59999999990297725        6.2709072839841138        1.2439088757461383       0.48996024896767842     
  0.59999999990196429        6.2707806713948253        1.2437776696581011       0.49496023695398506     
  0.59999999990095132        6.2706540588055368        1.2436464635700639       0.49996023289449149     
  0.59999999989993835        6.2705274462162484        1.2435152574820267       0.50496023678922297     
  0.59999999989892538        6.2704008336269599        1.2433840513939896       0.50996024863820499     
  0.59999999989791242        6.2702742210376714        1.2432528453059524       0.51496026844146270     
  0.59999999989689945        6.2701476084483829        1.2431216392179152       0.51996029619902140     
  0.59999999989588648        6.2700209958590944        1.2429904331298780       0.52496033191090641     
  0.59999999989487351        6.2698943832698060        1.2428592270418408       0.52996037557714315     
  0.59999999989386055        6.2697677706805175        1.2427280209538036       0.53496042719775683     
  0.59999999989284758        6.2696411580912290        1.2425968148657665       0.53996048677277275     
  0.59999999989183461        6.2695145455019405        1.2424656087777293       0.54496055430221624     
  0.59999999989082164        6.2693879329126521        1.2423344026896921       0.54996062978611271     
  0.59999999988980868        6.2692613203233636        1.2422031966016549       0.55496071322448726     
  0.59999999988879571        6.2691347077340751        1.2420719905136177       0.55996080461736542     
  0.59999999988778274        6.2690080951447866        1.2419407844255805       0.56496090396477228     
  0.59999999988676977        6.2688814825554982        1.2418095783375434       0.56996101126673338     
  0.59999999988575681        6.2687548699662097        1.2416783722495062       0.57496112652327380     
  0.59999999988474384        6.2686282573769212        1.2415471661614690       0.57996124973441898     
  0.59999999988373087        6.2685016447876327        1.2414159600734318       0.58496138090019423     
  0.59999999988271790        6.2683750321983442        1.2412847539853946       0.58996152002062485     
  0.59999999988170494        6.2682484196090558        1.2411535478973574       0.59496166709573617     
  0.59999999988069197        6.2681218070197673        1.2410223418093203       0.59996182212555349     
  0.59999999987967900        6.2679951944304788        1.2408911357212831       0.60496198511010202     
  0.59999999987866603        6.2678685818411903        1.2407599296332459       0.60996215604940718     
  0.59999999987765307        6.2677419692519019        1.2406287235452087       0.61496233494349428     
  0.59999999987664010        6.2676153566626134        1.2404975174571715       0.61996252179238853     
  0.59999999987562713        6.2674887440733249        1.2403663113691343       0.62496271659611535     
  0.59999999987461416        6.2673621314840364        1.2402351052810971       0.62996291935470006     
  0.59999999987360120        6.2672355188947479        1.2401038991930600       0.63496313006816785     
  0.59999999987258823        6.2671089063054595        1.2399726931050228       0.63996334873654415     
  0.59999999987157526        6.2669822937161710        1.2398414870169856       0.64496357535985427     
  0.59999999987056230        6.2668556811268825        1.2397102809289484       0.64996380993812342     
  0.59999999986954933        6.2667290685375940        1.2395790748409112       0.65496405247137701     
  0.59999999986853636        6.2666024559483056        1.2394478687528740       0.65996430295964026     
  0.59999999986752339        6.2664758433590171        1.2393166626648369       0.66496456140293858     
  0.59999999986651043        6.2663492307697286        1.2391854565767997       0.66996482780129718     
  0.59999999986549746        6.2662226181804401        1.2390542504887625       0.67496510215474148     
  0.59999999986448449        6.2660960055911517        1.2389230444007253       0.67996538446329668     
  0.59999999986347152        6.2659693930018632        1.2387918383126881       0.68496567472698811     
  0.59999999986245856        6.2658427804125747        1.2386606322246509       0.68996597294584117     
  0.59999999986144559        6.2657161678232862        1.2385294261366138       0.69496627911988118     
  0.59999999986043262        6.2655895552339977        1.2383982200485766       0.69996659324913346     
  0.59999999985941965        6.2654629426447093        1.2382670139605394       0.70496691533362321     
  0.59999999985840669        6.2653363300554208        1.2381358078725022       0.70996724537337563     
  0.59999999985739372        6.2652097174661323        1.2380046017844650       0.71496758336841637     
  0.59999999985638075        6.2650831048768438        1.2378733956964278       0.71996792931877063     
  0.59999999985536778        6.2649564922875554        1.2377421896083907       0.72496828322446349     
  0.59999999985435482        6.2648298796982669        1.2376109835203535       0.72996864508552062     
  0.59999999985334185        6.2647032671089784        1.2374797774323163       0.73496901490196698     
  0.59999999985232888        6.2645766545196899        1.2373485713442791       0.73996939267382822     
  0.59999999985131591        6.2644500419304014        1.2372173652562419       0.74496977840112932     
  0.59999999985030295        6.2643234293411130        1.2370861591682047       0.74997017208389583     
  0.59999999984928998        6.2641968167518245        1.2369549530801676       0.75497057372215304     
  0.59999999984827701        6.2640702041625360        1.2368237469921304       0.75997098331592616     
  0.59999999984726404        6.2639435915732475        1.2366925409040932       0.76497140086524062     
  0.59999999984625108        6.2638169789839591        1.2365613348160560       0.76997182637012151     
  0.59999999984523811        6.2636903663946706        1.2364301287280188       0.77497225983059448     
  0.59999999984422514        6.2635637538053821        1.2362989226399816       0.77997270124668461     
  0.59999999984321217        6.2634371412160936        1.2361677165519445       0.78497315061841733     
  0.59999999984219921        6.2633105286268052        1.2360365104639073       0.78997360794581772     
  0.59999999984118624        6.2631839160375167        1.2359053043758701       0.79497407322891156     
  0.59999999984017327        6.2630573034482282        1.2357740982878329       0.79997454646772370     
  0.59999999983916030        6.2629306908589397        1.2356428921997957       0.80497502766227969     
  0.59999999983814734        6.2628040782696512        1.2355116861117585       0.80997551681260482     
  0.59999999983713437        6.2626774656803628        1.2353804800237214       0.81497601391872443     
  0.59999999983612140        6.2625508530910743        1.2352492739356842       0.81997651898066370     
  0.59999999983510843        6.2624242405017858        1.2351180678476470       0.82497703199844807     
  0.59999999983409547        6.2622976279124973        1.2349868617596098       0.82997755297210285     
  0.59999999983308250        6.2621710153232089        1.2348556556715726       0.83497808190165324     
  0.59999999983206953        6.2620444027339204        1.2347244495835354       0.83997861878712454     
  0.59999999983105656        6.2619177901446319        1.2345932434954983       0.84497916362854242     
  0.59999999983004360        6.2617911775553434        1.2344620374074611       0.84997971642593173     
  0.59999999982903063        6.2616645649660549        1.2343308313194239       0.85498027717931824     
  0.59999999982801766        6.2615379523767665        1.2341996252313867       0.85998084588872681     
  0.59999999982700469        6.2614113397874780        1.2340684191433495       0.86498142255418309     
  0.59999999982599173        6.2612847271981895        1.2339372130553123       0.86998200717571217     
  0.59999999982497876        6.2611581146089010        1.2338060069672752       0.87498259975333947     
  0.59999999982396579        6.2610315020196126        1.2336748008792380       0.87998320028709043     
  0.59999999982295282        6.2609048894303241        1.2335435947912008       0.88498380877699012     
  0.59999999982193986        6.2607782768410356        1.2334123887031636       0.88998442522306409     
  0.59999999982092689        6.2606516642517471        1.2332811826151264       0.89498504962533754     
  0.59999999981991392        6.2605250516624587        1.2331499765270892       0.89998568198383566     
  0.59999999981890095        6.2603984390731702        1.2330187704390521       0.90498632229858411     
  0.59999999981788799        6.2602718264838817        1.2328875643510149       0.90998697056960798     
  0.59999999981687502        6.2601452138945932        1.2327563582629777       0.91498762679693246     
  0.59999999981586205        6.2600186013053047        1.2326251521749405       0.91998829098058310     
  0.59999999981484908        6.2598919887160163        1.2324939460869033       0.92498896312058509     
  0.59999999981383612        6.2597653761267278        1.2323627399988661       0.92998964321696387     
  0.59999999981282315        6.2596387635374393        1.2322315339108290       0.93499033126974462     
  0.59999999981181018        6.2595121509481508        1.2321003278227918       0.93999102727895278     
  0.59999999981079721        6.2593855383588624        1.2319691217347546       0.94499173124461366     
  0.59999999980978425        6.2592589257695739        1.2318379156467174       0.94999244316675235     
  0.59999999980877128        6.2591323131802854        1.2317067095586802       0.95499316304539450     
  0.59999999980775831        6.2590057005909969        1.2315755034706430       0.95999389088056519     
  0.59999999980674534        6.2588790880017084        1.2314442973826059       0.96499462667228986     
  0.59999999980573238        6.2587524754124200        1.2313130912945687       0.96999537042059381     
  0.59999999980471941        6.2586258628231315        1.2311818852065315       0.97499612212550235     
  0.59999999980370644        6.2584992502338430        1.2310506791184943       0.97999688178704092     
  0.59999999980269347        6.2583726376445545        1.2309194730304571       0.98499764940523449     
  0.59999999980168051        6.2582460250552661        1.2307882669424199       0.98999842498010870     
  0.59999999980066754        6.2581194124659776        1.2306570608543828       0.99499920851168877     
  0.59999999979965457        6.2579927998766891        1.2305258547663456        1.0000000000000000     
