         200           4
   3.0000000000000000        2.0000000000000000        10.000000000000000        10.000000000000000        10.000000000000000     
  0.50000000013978829        5.6695777006839538       0.61680754024973872       0.27532418460359331     
  0.50000000013920842        5.6577771658002733       0.60450282798772126       0.28087260632836158     
  0.50000000013822143        5.6459521941034643       0.59217263485018068       0.28641498628146816     
  0.50000000013710111        5.6341192224654595       0.57983409997410229       0.29195096207451832     
  0.50000000013598078        5.6222862508274547       0.56749556509802390       0.29748053186322032     
  0.50000000013481494        5.6104700511075567       0.55517451871939183       0.30300370348960337     
  0.50000000013352663        5.5986988836701297       0.54290042862518473       0.30852035994342303     
  0.50000000013223833        5.5869277162327027       0.53062633853097763       0.31403046651493643     
  0.50000000013095003        5.5751565487952757       0.51835224843677052       0.31953403873894742     
  0.50000000012966173        5.5633853813578487       0.50607815834256342       0.32503109209505765     
  0.50000000012827239        5.5516826239391959       0.49387540108510974       0.33051482323723597     
  0.50000000012684409        5.5400063264431543       0.48170023425043218       0.33596704302995900     
  0.50000000012474688        5.5284181414196789       0.46961694448855817       0.34139016707317560     
  0.50000000012247714        5.5168526817375474       0.45755735100690786       0.34679088295379429     
  0.50000000012020740        5.5052872220554159       0.44549775752525755       0.35216957644834063     
  0.50000000011793766        5.4937217623732844       0.43343816404360719       0.35752642642812693     
  0.50000000011505019        5.4822255578484551       0.42145078464293151       0.36286077730510075     
  0.50000000011213053        5.4707329571836567       0.40946716307705400       0.36817181544041705     
  0.50000000010921086        5.4592403565188583       0.39748354151117649       0.37345974148815675     
  0.50000000010629120        5.4477477558540599       0.38549991994529897       0.37872475573117864     
  0.50000000010331536        5.4363026525813121       0.37356582509801550       0.38396436163700948     
  0.50000000010020162        5.4249738563044838       0.36175300646419606       0.38913424674607489     
  0.50000000009708789        5.4136450600276556       0.34994018783037661       0.39422080443006852     
  0.50000000009397416        5.4023162637508273       0.33812736919655717       0.39922667825435282     
  0.50000000009086043        5.3909874674739990       0.32631455056273773       0.40415438794533204     
  0.50000000008627732        5.3797397272853997       0.31458625113240340       0.40900976411244166     
  0.50000000008095413        5.3685548274934769       0.30292347695094862       0.41380216196043684     
  0.50000000007506906        5.3574388918023734       0.29133261335803229       0.41853162310724917     
  0.50000000006918399        5.3463229561112700       0.27974174976511595       0.42319928620708924     
  0.50000000006329892        5.3352070204201665       0.26815088617219962       0.42780674543443076     
  0.50000000005741385        5.3240910847290630       0.25656002257928329       0.43235553406221056     
  0.50000000005326262        5.3130430077589139       0.24503991696682026       0.43684965397417869     
  0.50000000005067058        5.3020606403990538       0.23358832840381927       0.44130279561029756     
  0.50000000004833411        5.2910973225428295       0.22215660323383152       0.44571734892563042     
  0.50000000004599765        5.2801340046866052       0.21072487806384377       0.45009396943737506     
  0.50000000004366119        5.2691706868303809       0.19929315289385602       0.45443330348389283     
  0.50000000004132472        5.2582073689741566       0.18786142772386827       0.45873598102352386     
  0.50000000003875722        5.2472535457440115       0.17643960283958471       0.46300316425776417     
  0.50000000003542833        5.2363211203077000       0.16504008997119313       0.46723910356846460     
  0.50000000003088585        5.2254131829488468       0.15366611143121883       0.47143753183007497     
  0.50000000002634337        5.2145052455899936       0.14229213289124454       0.47559635902137065     
  0.50000000002180089        5.2035973082311404       0.13091815435127024       0.47971632522981128     
  0.50000000001884959        5.1926654814745907       0.11951926573695501       0.48380545574716843     
  0.50000000001726430        5.1817131424243570       0.10809898843937953       0.48790199368424741     
  0.50000000001567901        5.1707608033741232        9.6678711141804041E-002  0.49201142799979819     
  0.50000000001409373        5.1598084643238895        8.5258433844228557E-002  0.49613384014892076     
  0.50000000001250844        5.1488561252736558        7.3838156546653072E-002  0.50026931236088124     
  0.50000000001092315        5.1379037862234220        6.2417879249077587E-002  0.50441792764895332     
  0.50000000000921785        5.1269112673753297        5.0955705475473706E-002  0.50857965974015062     
  0.50000000000735012        5.1158643743047181        3.9436834345691577E-002  0.51275368065089599     
  0.50000000000548239        5.1048174812341065        2.7917963215909451E-002  0.51693986002440429     
  0.50000000000361466        5.0937705881634949        1.6399092086127325E-002  0.52113826890017956     
  0.50000000000075917        5.0827367551172387        4.8938389697531972E-003  0.52534972584618622     
  0.49999999999728328        5.0716060797916462        1.2499246674257749       0.52958000808540950     
  0.49999999999368805        5.0603991531190324        1.2382389252618524       0.53384488834073018     
  0.49999999999009281        5.0491922264464186        1.2265531830979299       0.53814684464925788     
  0.49999999998649758        5.0379852997738048        1.2148674409340074       0.54248652729774416     
  0.49999999998290234        5.0267783731011910        1.2031816987700850       0.54686460383274316     
  0.49999999998126315        5.0153592390084221        1.1912746826321756       0.55128218610450563     
  0.49999999997932870        5.0038680934066972        1.1792925782962347       0.55574110578012159     
  0.49999999997719369        4.9923366432164986        1.1672684473597537       0.56024458628179230     
  0.49999999997505862        4.9808051930263000        1.1552443164232726       0.56479376281852889     
  0.49999999997292355        4.9692737428361013        1.1432201854867916       0.56938957224401776     
  0.49999999997078848        4.9577422926459027        1.1311960545503106       0.57403298052146656     
  0.49999999996592576        4.9460393878620108        1.1189931436298286       0.57873071722319247     
  0.49999999996331546        4.9343198369147272        1.1067728753374686       0.58348959688841751     
  0.49999999996235850        4.9225906623690090        1.0945425722775051       0.58830787231847226     
  0.49999999996140154        4.9108614878232908        1.0823122692175415       0.59318664376262420     
  0.49999999996044459        4.8991323132775726        1.0700819661575780       0.59812744967682430     
  0.49999999995938421        4.8873822421504345        1.0578298737103624       0.60313185921307999     
  0.49999999995804489        4.8755758211726246        1.0455190238667489       0.60820097390951322     
  0.49999999995670558        4.8637694001948146        1.0332081740231354       0.61333627254704470     
  0.49999999995536626        4.8519629792170047        1.0208973241795218       0.61853950625042686     
  0.49999999995402694        4.8401565582391948        1.0085864743359083       0.62381249657527871     
  0.49999999995204042        4.8282163089036683       0.99613607832451267       0.62914343421192565     
  0.49999999994981914        4.8162275172906730       0.98363506606920714       0.63449798525305234     
  0.49999999994759786        4.8042387256776777       0.97113405381390161       0.63987454715701919     
  0.49999999994537658        4.7922499340646825       0.95863304155859608       0.64527330163038787     
  0.49999999994423894        4.7802531895754372       0.94612373664110228       0.65069260701113552     
  0.49999999994316591        4.7682462786906239       0.93360383096919908       0.65613062889414697     
  0.49999999994234468        4.7561827950109103       0.92102493543196873       0.66158628157137378     
  0.49999999994152344        4.7441193113311968       0.90844603989473838       0.66705897872280917     
  0.49999999994070221        4.7320558276514832       0.89586714435750803       0.67254882718252862     
  0.49999999993988098        4.7199923439717697       0.88328824882027768       0.67805593479221327     
  0.49999999993887290        4.7077830332863453       0.87055729582452401       0.68357793234561004     
  0.49999999993778871        4.6955142875628173       0.85776436843111048       0.68910795650438950     
  0.49999999993670452        4.6832455418392893       0.84497144103769695       0.69464561790213941     
  0.49999999993549360        4.6709205135686007       0.83211982642847382       0.70019093780892050     
  0.49999999993417055        4.6585456259988769       0.81921622228447966       0.70574393821702919     
  0.49999999993286420        4.6461436879802456       0.80628441196227141       0.71130464459512954     
  0.49999999993212141        4.6337063077726732       0.79331564518601971       0.71687214590557458     
  0.49999999993155969        4.6212817220012683       0.78036021948802059       0.72244394572348536     
  0.49999999993099797        4.6088571362298634       0.76740479379002147       0.72801992767619628     
  0.49999999993043626        4.5964325504584584       0.75444936809202234       0.73360009804655713     
  0.49999999992996985        4.5838589468479576       0.74133855777231938       0.73918228235860073     
  0.49999999992950706        4.5712797691468543       0.72822193520916367       0.74476397280472528     
  0.49999999992904426        4.5587005914457510       0.71510531264600796       0.75034516642345994     
  0.49999999992858146        4.5461214137446477       0.70198869008285225       0.75592586330324218     
  0.49999999992811867        4.5335422360435444       0.68887206751969654       0.76150606353248596     
  0.49999999992786981        4.5209563749918349       0.67574847605899291       0.76708583126299945     
  0.49999999992774052        4.5083667781168852       0.66262098916156043       0.77266539386847977     
  0.49999999992761124        4.4957771812419356       0.64949350226412794       0.77824477137962011     
  0.49999999992794197        4.4833033157323712       0.63648669135307701       0.78382250696082401     
  0.49999999992839167        4.4708494660929485       0.62350075148957917       0.78939583246322265     
  0.49999999992889782        4.4583930140338293       0.61051209801742146       0.79496279475840959     
  0.49999999992940397        4.4459365619747100       0.59752344454526374       0.80052289411042776     
  0.49999999992991012        4.4334801099155907       0.58453479107310602       0.80607614741969769     
  0.49999999993041627        4.4210236578564714       0.57154613760094830       0.81162257152428896     
  0.49999999993092242        4.4085672057973522       0.55855748412879058       0.81716218320022682     
  0.49999999993209421        4.3961866532866818       0.54564797300761025       0.82269499677341396     
  0.49999999993325694        4.3837027592663969       0.53263070511525812       0.82822093178884382     
  0.49999999993441968        4.3712188652461119       0.51961343722290598       0.83373995228036457     
  0.49999999993558242        4.3587349712258270       0.50659616933055385       0.83925207553044412     
  0.49999999993701716        4.3464062108734938       0.49374066318530707       0.84475413221941831     
  0.49999999993861055        4.3343883412274113       0.48120933054390852       0.85023265145146221     
  0.49999999994021055        4.3224102396955306       0.46871946510859652       0.85568019588315836     
  0.49999999994181055        4.3104321381636499       0.45622959967328458       0.86109700292363445     
  0.49999999994341054        4.2984540366317692       0.44373973423797264       0.86648341749479396     
  0.49999999994510508        4.2864983496138818       0.43127324097537895       0.87183976216216785     
  0.49999999994744654        4.2746961224332001       0.41896676411205624       0.87716513229961912     
  0.49999999994978800        4.2628938952525175       0.40666028724873349       0.88245911891112117     
  0.49999999995212946        4.2510916680718349       0.39435381038541073       0.88772208973003641     
  0.49999999995447092        4.2392894408911523       0.38204733352208797       0.89295440606403642     
  0.49999999995781402        4.2276385020412350       0.36989860877980174       0.89814957263718143     
  0.49999999996185562        4.2160930692220084       0.35785989781081584       0.90327927537729646     
  0.49999999996589728        4.2045476364027818       0.34582118684182994       0.90834193902892846     
  0.49999999996912969        4.1930419450032570       0.33382391524399768       0.91333903373807401     
  0.49999999996953171        4.1816752657728751       0.32197159510776874       0.91826530009659701     
  0.49999999996993372        4.1703085865424931       0.31011927497153979       0.92311966517864075     
  0.49999999997045458        4.1590316217584586       0.29836050232697964       0.92790316129716455     
  0.49999999997101469        4.1477842697773637       0.28663260769091309       0.93261535977071430     
  0.49999999997157479        4.1365369177962688       0.27490471305484654       0.93725824630293397     
  0.49999999997213490        4.1252895658151738       0.26317681841877999       0.94183383039664359     
  0.49999999997269501        4.1140422138340789       0.25144892378271344       0.94634403541216749     
  0.49999999997768568        4.1029655154097799       0.23989897386963829       0.95078804473363232     
  0.49999999998272276        4.0918906036203060       0.22835088692528754       0.95516505924804407     
  0.49999999998775985        4.0808156918308320       0.21680279998093679       0.95947706864792792     
  0.49999999999279693        4.0697407800413581       0.20525471303658605       0.96372597555446848     
  0.49999999999783401        4.0586658682518841       0.19370662609223530       0.96791360026108431     
  0.50000000000288014        4.0475886722533225       0.18215615734597151       0.97204168927382895     
  0.50000000000284772        4.0366568564472818       0.17075728015481076       0.97612140801836078     
  0.50000000000221978        4.0257381748456424       0.15937209832634094       0.98016746381919428     
  0.50000000000159184        4.0148194932440031       0.14798691649787113       0.98418052532226397     
  0.50000000000096390        4.0039008116423638       0.13660173466940131       0.98816112629381159     
  0.50000000000029166        3.9929828141916701       0.12521726622204002       0.99210982003149562     
  0.49999999999853617        3.9820815520809498       0.11385024812749042       0.99604961096981459     
  0.49999999999678069        3.9711802899702295       0.10248323003294083        1.0000000000000000     
